"","price","brand","kilometer","age","powerPS","gearbox","vehicleType","fuelType","seller","notRepairedDamage","boolean"
"35083",4999,"mercedes_benz",125000,32.3333333333333,88,"Manual","Sedan","Gasoline","Private","No",0
"38685",23900,"volkswagen",10000,2.66666666666667,160,"Automatic","SUV","Gasoline","Private","No",0
"73330",3390,"renault",150000,10.0833333333333,75,"Manual","Small","Gasoline","Private","No",0
"44986",1700,"mercedes_benz",150000,21.5833333333333,122,"Manual","Sedan","Gasoline","Private","No",0
"129851",20900,"porsche",125000,9.75,385,"Automatic","SUV","Gasoline","Private","No",1
"28006",6950,"seat",1e+05,8.25,86,"Manual","Small","Gasoline","Private","No",1
"76988",17900,"mercedes_benz",125000,9.08333333333333,150,"Manual","Bus","Other","Private","No",0
"53301",8350,"dacia",1e+05,5.25,107,"Manual","Bus","Diesel","Private","No",1
"70364",5299,"volkswagen",150000,14.3333333333333,136,"Manual","Bus","Diesel","Private","No",1
"105534",1300,"toyota",150000,21.4166666666667,75,"Manual","Small","Gasoline","Private","No",1
"1389",27300,"volkswagen",20000,2.91666666666667,230,"Automatic","Sedan","Gasoline","Private","No",1
"87963",1499,"smart",150000,0.0833333333333333,54,"Automatic","Other","Gasoline","Private","No",1
"114702",1900,"jeep",150000,23.75,215,"Automatic","SUV","Gasoline","Private","No",1
"53181",17800,"bmw",150000,9.83333333333333,177,"Automatic","SUV","Diesel","Private","No",0
"116508",2350,"smart",80000,17.6666666666667,54,"Automatic","Spider","Gasoline","Private","No",0
"105274",1450,"mercedes_benz",150000,23.3333333333333,113,"Automatic","Station","Diesel","Private","No",0
"6812",3400,"toyota",150000,13.8333333333333,135,"Manual","Bus","Gasoline","Private","No",0
"123944",1700,"bmw",150000,20.0833333333333,193,"Manual","Sedan","Gasoline","Private","No",1
"65017",12900,"audi",150000,12.8333333333333,271,"Automatic","Station","Diesel","Private","No",1
"64824",6499,"seat",125000,9.25,92,"Manual","Sedan","Gasoline","Private","Yes",1
"26221",2990,"volkswagen",150000,13.0833333333333,140,"Manual","Bus","Other","Private","Yes",0
"88739",6200,"suzuki",125000,8.58333333333333,125,"Manual","Small","Gasoline","Private","No",1
"71318",4000,"audi",150000,10.5833333333333,170,"Manual","Station","Diesel","Private","No",1
"79432",12300,"audi",150000,11.5833333333333,200,"Automatic","Spider","Gasoline","Private","No",0
"40158",1800,"bmw",150000,20.5,170,"Manual","Coupe","Gasoline","Private","No",1
"21378",3900,"renault",70000,1.41666666666667,101,"Other","Other","Other","Private","No",1
"110418",12000,"volkswagen",90000,8.75,150,"Manual","SUV","Gasoline","Private","No",1
"23073",8490,"toyota",1e+05,9.83333333333333,124,"Manual","Sedan","Gasoline","Private","No",0
"76384",6400,"mercedes_benz",150000,13.25,177,"Automatic","Station","Diesel","Private","No",0
"126724",9800,"audi",150000,12,224,"Automatic","Station","Diesel","Private","No",1
"69593",2300,"volkswagen",150000,16.9166666666667,50,"Manual","Small","LPG","Private","No",0
"105660",2750,"opel",150000,12.9166666666667,125,"Manual","Bus","Gasoline","Private","No",0
"84811",27850,"audi",70000,4.75,143,"Manual","Station","Diesel","Private","No",0
"100455",7750,"bmw",150000,10.4166666666667,129,"Manual","Station","Gasoline","Private","No",0
"4503",12000,"skoda",150000,7.83333333333333,170,"Automatic","Station","Diesel","Private","No",0
"72790",10500,"citroen",50000,6.33333333333333,92,"Automatic","Bus","Diesel","Private","No",0
"15647",4100,"peugeot",150000,9.08333333333333,110,"Manual","Station","Diesel","Private","No",1
"89419",1350,"volkswagen",150000,19.5,75,"Manual","Sedan","Gasoline","Private","No",0
"119102",6900,"audi",150000,13.8333333333333,150,"Manual","Coupe","Gasoline","Private","No",0
"73008",6500,"mercedes_benz",1e+05,15.9166666666667,170,"Automatic","Station","Diesel","Private","No",0
"74991",29990,"bmw",70000,6.08333333333333,306,"Automatic","Sedan","Hybrid","Private","No",0
"67326",15750,"bmw",1e+05,7.33333333333333,143,"Automatic","Sedan","Diesel","Private","No",1
"85735",59999,"porsche",60000,13.3333333333333,355,"Manual","Coupe","Gasoline","Private","No",0
"76660",2800,"opel",150000,13.3333333333333,147,"Manual","Spider","Other","Private","No",1
"10413",1050,"volkswagen",150000,21.3333333333333,60,"Manual","Small","Gasoline","Private","No",1
"20342",15600,"audi",125000,8.66666666666667,170,"Manual","Station","Diesel","Private","No",1
"128339",1500,"bmw",150000,18.1666666666667,170,"Manual","Sedan","Gasoline","Private","No",1
"129217",3250,"opel",125000,11.25,90,"Manual","Small","Diesel","Private","No",0
"38401",19500,"mercedes_benz",125000,9.16666666666667,387,"Automatic","Sedan","Gasoline","Private","No",1
"102753",7200,"volkswagen",150000,9.08333333333333,122,"Manual","Sedan","Other","Private","No",1
"89479",1150,"ford",150000,17.9166666666667,116,"Manual","Sedan","Gasoline","Private","No",1
"52219",4499,"mercedes_benz",150000,15.5833333333333,170,"Other","Coupe","Gasoline","Private","Yes",0
"51699",2990,"opel",150000,15.0833333333333,101,"Manual","Sedan","Diesel","Private","No",1
"115608",1100,"ford",150000,15.1666666666667,75,"Manual","Sedan","Gasoline","Private","No",1
"107096",3000,"volkswagen",150000,13.8333333333333,75,"Manual","Station","Gasoline","Private","No",1
"34555",1990,"volkswagen",150000,14.1666666666667,101,"Manual","Station","Diesel","Private","Yes",0
"23602",4750,"renault",150000,11.8333333333333,110,"Manual","Station","Diesel","Private","No",0
"132138",4200,"volkswagen",150000,14.75,130,"Manual","Bus","Diesel","Private","No",1
"109089",2290,"saab",150000,20,185,"Manual","Spider","Gasoline","Private","No",1
"45159",10500,"volkswagen",150000,13.25,131,"Manual","Bus","Other","Private","No",1
"109697",7500,"mercedes_benz",125000,27.0833333333333,220,"Automatic","Coupe","Gasoline","Private","No",0
"1320",2900,"volkswagen",1e+05,18.0833333333333,115,"Manual","Sedan","Gasoline","Private","No",0
"27948",1349,"volkswagen",150000,18.1666666666667,75,"Manual","Small","Gasoline","Private","No",0
"119028",9000,"volkswagen",150000,10.0833333333333,140,"Other","Station","Diesel","Private","No",1
"6339",7950,"mercedes_benz",150000,13.3333333333333,204,"Automatic","Station","Diesel","Private","No",1
"113490",5200,"chrysler",150000,18.25,254,"Automatic","Sedan","Gasoline","Private","No",1
"85425",27500,"audi",50000,5.16666666666667,140,"Manual","Sedan","Diesel","Private","No",0
"28576",2750,"renault",150000,1.58333333333333,110,"Other","Other","Other","Private","No",0
"1230",1999,"daihatsu",150000,10.0833333333333,69,"Manual","Small","Gasoline","Private","No",1
"130468",1199,"volkswagen",150000,19,101,"Manual","Station","Gasoline","Private","No",1
"99967",9400,"mercedes_benz",150000,8.41666666666667,136,"Manual","Station","Diesel","Private","No",1
"4336",1750,"opel",150000,18.1666666666667,170,"Automatic","Sedan","Gasoline","Private","No",1
"100943",1450,"audi",150000,0.0833333333333333,125,"Manual","Other","Gasoline","Private","No",1
"51316",8000,"bmw",150000,9.5,177,"Automatic","Sedan","Diesel","Private","No",0
"102226",2200,"ford",1e+05,36.4166666666667,130,"Manual","Coupe","Gasoline","Private","No",1
"4342",5500,"peugeot",60000,11.75,109,"Manual","Spider","Gasoline","Private","No",0
"47692",2500,"audi",150000,15.25,179,"Automatic","Sedan","Diesel","Private","No",1
"27052",2499,"volkswagen",80000,18.25,75,"Manual","Small","Other","Private","No",1
"125811",3295,"renault",125000,8.41666666666667,76,"Manual","Small","Gasoline","Private","No",0
"73587",6500,"sonstige_autos",150000,24.5,179,"Automatic","Station","Gasoline","Private","No",0
"57455",8200,"volkswagen",50000,8.41666666666667,80,"Manual","Sedan","Gasoline","Private","No",0
"104702",2100,"audi",150000,20.75,150,"Manual","Sedan","Diesel","Private","No",1
"21574",1750,"peugeot",150000,15.0833333333333,107,"Manual","Sedan","Diesel","Private","Yes",1
"26846",23950,"mercedes_benz",125000,11,387,"Automatic","Coupe","Gasoline","Private","No",1
"45402",15990,"ford",70000,5.83333333333333,140,"Manual","SUV","Diesel","Private","No",0
"58716",20250,"volkswagen",70000,6.16666666666667,211,"Manual","Coupe","Gasoline","Private","No",1
"13438",5700,"ford",70000,9,82,"Manual","Sedan","Gasoline","Private","No",0
"78226",1999,"mercedes_benz",150000,17.5833333333333,136,"Automatic","Coupe","Gasoline","Private","No",1
"132091",7880,"audi",150000,10,105,"Manual","Station","Diesel","Private","No",1
"124663",16000,"bmw",20000,5.5,116,"Manual","Sedan","Diesel","Private","No",1
"75665",4200,"bmw",150000,15.3333333333333,118,"Manual","Spider","Gasoline","Private","No",0
"21997",7500,"volkswagen",150000,22.0833333333333,260,"Manual","Spider","Gasoline","Private","No",0
"67537",13450,"audi",125000,7.25,170,"Manual","Station","Diesel","Private","No",0
"7075",2200,"opel",150000,13.8333333333333,125,"Manual","Small","Gasoline","Private","No",1
"23687",2999,"bmw",150000,23.6666666666667,192,"Automatic","Sedan","LPG","Private","No",1
"4230",3499,"audi",150000,15.75,131,"Automatic","Station","Gasoline","Private","No",1
"53845",4900,"suzuki",1e+05,13.0833333333333,80,"Manual","Spider","Gasoline","Private","No",0
"92569",3000,"volkswagen",150000,16.3333333333333,116,"Manual","Station","Gasoline","Private","No",1
"57080",16499,"ford",1e+05,6.91666666666667,200,"Manual","Station","Diesel","Private","No",0
"61993",2800,"mercedes_benz",150000,14.6666666666667,116,"Manual","Station","Diesel","Private","No",1
"49449",12450,"opel",90000,6,120,"Manual","Bus","Gasoline","Private","No",1
"101573",13900,"mini",50000,7.25,122,"Manual","Spider","Gasoline","Private","No",1
"125223",6999,"mercedes_benz",150000,20,125,"Manual","Bus","Diesel","Private","No",0
"57820",3200,"peugeot",5000,13.0833333333333,136,"Manual","Sedan","Diesel","Private","No",1
"36017",2000,"volkswagen",150000,14.0833333333333,101,"Automatic","Station","Other","Private","No",0
"85020",5990,"mercedes_benz",150000,10.3333333333333,95,"Automatic","Sedan","Gasoline","Private","No",0
"98282",5799,"renault",150000,7.75,131,"Manual","Station","Diesel","Private","No",1
"76662",17600,"mercedes_benz",150000,8.75,265,"Automatic","Sedan","Diesel","Private","No",1
"47778",3999,"bmw",150000,13.0833333333333,150,"Manual","Sedan","Diesel","Private","No",1
"66333",6300,"audi",150000,11.1666666666667,140,"Manual","Station","Diesel","Private","No",1
"18782",11900,"bmw",1e+05,9.41666666666667,143,"Automatic","Small","Gasoline","Private","No",0
"34723",3000,"toyota",125000,9.25,69,"Manual","Small","Gasoline","Private","No",1
"22635",1800,"audi",125000,15.9166666666667,179,"Manual","Sedan","Diesel","Private","Yes",0
"116742",4950,"renault",150000,11.0833333333333,170,"Automatic","Sedan","Gasoline","Private","No",1
"73225",9100,"peugeot",90000,8.41666666666667,120,"Manual","Spider","Gasoline","Private","No",1
"44593",5600,"volkswagen",150000,11.3333333333333,105,"Manual","Sedan","Gasoline","Private","No",0
"36946",11500,"volkswagen",90000,8.08333333333333,109,"Manual","Bus","NaturalGas","Private","No",0
"97338",18850,"bmw",150000,15.25,343,"Automatic","Spider","Gasoline","Private","No",1
"73289",5499,"alfa_romeo",150000,19.5,150,"Manual","Spider","Gasoline","Private","No",0
"73619",1300,"mitsubishi",150000,11.25,95,"Manual","Small","Diesel","Private","Yes",1
"82465",3600,"renault",150000,11.9166666666667,111,"Manual","Bus","Gasoline","Private","No",0
"125336",2970,"ford",150000,16.75,125,"Manual","Sedan","Gasoline","Private","No",0
"100121",4800,"volkswagen",150000,13.1666666666667,116,"Automatic","Bus","Diesel","Private","No",1
"99155",5999,"audi",90000,13.25,101,"Automatic","Sedan","Gasoline","Private","No",1
"19886",18800,"peugeot",90000,5.58333333333333,204,"Automatic","Station","Diesel","Private","No",1
"47889",2800,"mercedes_benz",150000,19.5,150,"Manual","SUV","Gasoline","Private","No",1
"118955",2700,"bmw",125000,16.25,116,"Automatic","Coupe","Gasoline","Private","No",1
"64626",10600,"audi",150000,9.58333333333333,143,"Manual","Station","Diesel","Private","No",1
"3612",1600,"volkswagen",125000,15.5833333333333,60,"Manual","Small","Gasoline","Private","No",1
"58608",1850,"audi",150000,16.6666666666667,75,"Manual","Small","Diesel","Private","No",1
"3540",5555,"audi",150000,11.75,116,"Manual","Sedan","Gasoline","Private","Yes",1
"2379",69900,"porsche",125000,34,231,"Manual","Coupe","Gasoline","Private","No",1
"113527",2333,"ford",150000,13.3333333333333,90,"Manual","Station","Diesel","Private","No",1
"124361",1300,"opel",150000,18.75,75,"Manual","Station","Gasoline","Private","No",1
"116230",8990,"volkswagen",150000,7.91666666666667,140,"Automatic","Bus","Diesel","Private","No",1
"111486",13950,"mini",70000,6.58333333333333,184,"Manual","Small","Gasoline","Private","No",0
"16084",4000,"fiat",1e+05,9.08333333333333,77,"Manual","Small","Gasoline","Private","No",1
"28858",2590,"renault",150000,14.3333333333333,60,"Manual","Small","Gasoline","Private","No",1
"89867",6990,"renault",20000,4.41666666666667,75,"Manual","Small","Gasoline","Private","No",0
"84463",1500,"bmw",150000,18.0833333333333,136,"Manual","Station","Diesel","Private","Yes",1
"11906",4950,"mercedes_benz",150000,14.75,170,"Automatic","Station","Diesel","Private","No",1
"77536",18455,"mercedes_benz",150000,8.75,231,"Automatic","Sedan","Diesel","Private","No",1
"122945",5950,"hyundai",30000,4.83333333333333,69,"Manual","Small","Gasoline","Private","No",1
"16750",3000,"bmw",150000,14.0833333333333,116,"Other","Sedan","Other","Private","No",0
"68308",21777,"audi",70000,7.66666666666667,179,"Automatic","Spider","Gasoline","Private","No",0
"121315",1500,"volkswagen",125000,0.0833333333333333,50,"Manual","Other","Gasoline","Private","No",1
"57539",2000,"volkswagen",150000,13.8333333333333,60,"Manual","Small","Gasoline","Private","No",1
"52330",5999,"volkswagen",150000,10.0833333333333,140,"Manual","Station","Diesel","Private","No",0
"47584",1899,"renault",150000,13.5833333333333,65,"Manual","Station","Diesel","Private","No",1
"74571",1500,"volkswagen",125000,16.5,110,"Automatic","Sedan","Diesel","Private","No",0
"13821",2100,"volkswagen",150000,16.4166666666667,90,"Manual","Sedan","Diesel","Private","No",1
"85555",30000,"mercedes_benz",90000,6.83333333333333,224,"Automatic","Bus","Diesel","Private","No",0
"104204",1800,"volkswagen",150000,25.4166666666667,95,"Manual","Coupe","Gasoline","Private","No",1
"20839",9950,"audi",150000,9.41666666666667,143,"Automatic","Station","Diesel","Private","No",0
"64977",7500,"audi",150000,10.6666666666667,232,"Automatic","Station","Diesel","Private","No",1
"18077",1890,"mercedes_benz",150000,14.3333333333333,136,"Automatic","Station","Diesel","Private","Yes",1
"89637",1050,"volkswagen",150000,12.4166666666667,54,"Manual","Small","Gasoline","Private","No",0
"62566",15000,"volkswagen",150000,33.0833333333333,50,"Manual","Bus","Diesel","Private","No",0
"130251",1850,"kia",150000,16.5,126,"Automatic","Bus","Diesel","Private","No",0
"93426",5000,"subaru",150000,15,224,"Manual","Sedan","Gasoline","Private","No",0
"43401",6000,"opel",40000,6.25,160,"Automatic","Sedan","Diesel","Private","No",1
"68914",4990,"mercedes_benz",125000,25.4166666666667,231,"Automatic","Sedan","Gasoline","Private","No",1
"77254",14990,"skoda",90000,8.25,200,"Automatic","Station","Gasoline","Private","No",0
"98911",1399,"ford",150000,16.0833333333333,125,"Manual","Sedan","Gasoline","Private","No",0
"5167",5650,"ford",70000,6.41666666666667,60,"Manual","Small","Gasoline","Private","No",1
"82157",8500,"volkswagen",125000,10.0833333333333,105,"Manual","Bus","Diesel","Private","No",1
"22174",4500,"opel",150000,11.25,105,"Manual","Station","Gasoline","Private","No",1
"92058",5700,"audi",150000,12.5,179,"Manual","Station","Diesel","Private","No",1
"34457",2990,"ford",150000,12.3333333333333,145,"Manual","Station","Gasoline","Private","No",0
"10455",3399,"bmw",150000,22.0833333333333,115,"Manual","Spider","Gasoline","Private","No",0
"92830",8000,"ford",90000,8.16666666666667,145,"Manual","Station","Gasoline","Private","Yes",1
"97724",1499,"volkswagen",125000,18.4166666666667,50,"Manual","Small","Gasoline","Private","No",0
"22156",1050,"opel",150000,19.25,101,"Manual","Sedan","Gasoline","Private","No",1
"27961",1150,"daewoo",150000,0.0833333333333333,75,"Manual","Other","Gasoline","Private","No",1
"17813",7890,"renault",50000,6.41666666666667,101,"Manual","Sedan","Gasoline","Private","No",0
"41741",1250,"mazda",150000,12.8333333333333,101,"Manual","Bus","Gasoline","Private","Yes",1
"132171",7200,"renault",1e+05,7.66666666666667,131,"Manual","Other","Other","Private","No",1
"59642",2600,"ford",125000,14.8333333333333,100,"Manual","Sedan","Gasoline","Private","No",1
"28866",30000,"volkswagen",10000,2.08333333333333,300,"Automatic","Sedan","Gasoline","Private","No",1
"6468",2100,"kia",150000,12.5833333333333,54,"Manual","Small","Gasoline","Private","No",0
"109711",12000,"audi",125000,7.16666666666667,105,"Manual","Sedan","Diesel","Private","No",0
"59914",7000,"bmw",5000,13.9166666666667,177,"Manual","Sedan","Diesel","Private","No",0
"5814",3200,"mercedes_benz",150000,18.5,136,"Manual","Spider","Gasoline","Private","No",1
"42951",16900,"bmw",40000,24.75,192,"Manual","Sedan","Gasoline","Private","No",0
"45614",1350,"hyundai",150000,12.75,163,"Automatic","SUV","Diesel","Private","No",1
"30743",12999,"volkswagen",150000,7.66666666666667,170,"Manual","Sedan","Diesel","Private","No",1
"27242",4500,"toyota",70000,9,68,"Manual","Small","Gasoline","Private","No",0
"37687",1400,"ford",150000,16.9166666666667,101,"Automatic","Sedan","Gasoline","Private","No",0
"39020",1900,"kia",150000,15.4166666666667,140,"Manual","SUV","Diesel","Private","Yes",1
"116283",10900,"volkswagen",5000,28.6666666666667,95,"Manual","Bus","Gasoline","Private","Yes",1
"99252",6850,"renault",125000,9.16666666666667,116,"Manual","Spider","Gasoline","Private","No",0
"13539",3299,"honda",150000,14,124,"Manual","SUV","Gasoline","Private","No",0
"98731",1249,"audi",150000,26,116,"Automatic","Sedan","Gasoline","Private","No",1
"53972",3500,"peugeot",150000,13.6666666666667,109,"Manual","Spider","Gasoline","Private","No",0
"28765",10590,"renault",30000,6.75,131,"Manual","Station","Gasoline","Private","No",1
"875",4950,"volkswagen",1e+05,10.0833333333333,80,"Manual","Small","Gasoline","Private","No",1
"131168",11650,"bmw",90000,7,143,"Manual","Sedan","Diesel","Private","No",1
"32547",7900,"opel",150000,8.08333333333333,160,"Manual","Station","Diesel","Private","No",1
"28694",1699,"opel",150000,12.0833333333333,114,"Manual","Bus","Diesel","Private","Yes",1
"40091",5900,"fiat",125000,5.16666666666667,116,"Manual","Bus","Diesel","Private","Yes",1
"118273",2400,"bmw",150000,20.5,150,"Manual","Spider","Gasoline","Private","No",1
"122125",1350,"saab",150000,16.75,150,"Manual","Sedan","LPG","Private","No",1
"64010",5899,"smart",50000,7.83333333333333,54,"Other","Small","Diesel","Private","No",0
"21864",10400,"mercedes_benz",150000,10.4166666666667,184,"Manual","Sedan","LPG","Private","No",0
"24580",17900,"audi",125000,7.25,265,"Manual","Sedan","Gasoline","Private","No",1
"24926",1450,"ford",150000,18.4166666666667,145,"Manual","Bus","Gasoline","Private","No",1
"65515",1700,"opel",150000,18,116,"Manual","Sedan","Other","Private","No",0
"10555",14000,"bmw",90000,6.5,245,"Automatic","Sedan","Diesel","Private","No",1
"103406",16500,"volkswagen",125000,8.58333333333333,140,"Automatic","SUV","Diesel","Private","No",1
"74344",5950,"peugeot",1e+05,9.33333333333333,120,"Manual","Station","Gasoline","Private","No",1
"126076",3700,"mercedes_benz",150000,13.3333333333333,116,"Manual","Small","Gasoline","Private","No",0
"113953",9500,"mini",80000,12,116,"Manual","Spider","Gasoline","Private","No",1
"91843",6450,"opel",150000,8.66666666666667,116,"Manual","Coupe","Gasoline","Private","No",0
"15010",1600,"volkswagen",150000,19,75,"Manual","Sedan","Gasoline","Private","No",0
"20948",24900,"bmw",20000,6.25,184,"Manual","Spider","Gasoline","Private","No",0
"43608",1999,"volkswagen",150000,18.6666666666667,101,"Manual","Sedan","Gasoline","Private","No",1
"128630",14400,"audi",30000,5.66666666666667,105,"Manual","Station","Gasoline","Private","No",1
"118932",1899,"opel",150000,16.4166666666667,75,"Automatic","Small","Gasoline","Private","No",0
"69622",3190,"volkswagen",150000,15.0833333333333,101,"Manual","Station","Diesel","Private","No",0
"32124",3500,"volkswagen",1e+05,13.4166666666667,64,"Manual","Small","Gasoline","Private","No",0
"120005",8500,"volkswagen",20000,3.25,185,"Automatic","Sedan","Diesel","Private","No",1
"98035",1950,"opel",150000,23.3333333333333,101,"Manual","SUV","Diesel","Private","No",0
"117552",6000,"opel",125000,11.1666666666667,155,"Manual","Sedan","Gasoline","Private","No",1
"84770",7900,"audi",150000,10.8333333333333,209,"Manual","Station","Gasoline","Private","Yes",1
"2704",8699,"bmw",150000,12.75,163,"Automatic","Sedan","Diesel","Private","No",0
"12475",11500,"mercedes_benz",150000,5.33333333333333,109,"Manual","Bus","Diesel","Private","No",1
"123544",16500,"smart",30000,5.83333333333333,102,"Automatic","Spider","Gasoline","Private","No",1
"115553",1480,"bmw",150000,22.8333333333333,102,"Manual","Coupe","Gasoline","Private","No",1
"59357",30500,"land_rover",60000,4,241,"Automatic","SUV","Gasoline","Private","No",1
"102355",5999,"skoda",60000,7.66666666666667,60,"Manual","Small","Gasoline","Private","No",1
"26154",1350,"suzuki",150000,14.4166666666667,75,"Manual","Small","Gasoline","Private","No",1
"40682",14500,"audi",20000,10.8333333333333,179,"Automatic","Sedan","Diesel","Private","No",1
"68920",28000,"volkswagen",1e+05,10.75,250,"Manual","Sedan","Gasoline","Private","No",0
"23808",1950,"skoda",150000,11.25,80,"Manual","Station","Gasoline","Private","No",0
"69263",1500,"opel",150000,11.9166666666667,150,"Automatic","Bus","Other","Private","Yes",1
"45288",9800,"ford",150000,5.83333333333333,140,"Automatic","Station","Diesel","Private","No",1
"131130",4899,"mazda",150000,10.4166666666667,143,"Manual","Bus","Diesel","Private","No",1
"103058",18990,"ford",60000,6.66666666666667,200,"Manual","SUV","Gasoline","Private","No",0
"57398",9750,"mercedes_benz",1e+05,13.5833333333333,163,"Automatic","Spider","Gasoline","Private","No",1
"37244",14500,"mercedes_benz",125000,25.5,326,"Automatic","Spider","Gasoline","Private","No",1
"121445",5199,"honda",150000,21.9166666666667,160,"Manual","Coupe","Gasoline","Private","No",0
"3962",2550,"mercedes_benz",150000,14.4166666666667,143,"Automatic","Station","Diesel","Private","No",1
"110442",12800,"volkswagen",60000,7,105,"Manual","Station","Diesel","Private","No",0
"57652",2700,"audi",150000,21.25,150,"Manual","Sedan","LPG","Private","No",1
"82223",2000,"volkswagen",80000,20.0833333333333,60,"Manual","Small","Gasoline","Private","No",1
"101454",1125,"seat",150000,21.5833333333333,75,"Manual","Small","Gasoline","Private","No",0
"36485",1600,"mazda",150000,16.8333333333333,50,"Manual","Small","Gasoline","Private","No",1
"16027",10900,"volkswagen",80000,5.25,105,"Manual","Sedan","Gasoline","Private","No",0
"116218",3100,"peugeot",125000,13.75,109,"Manual","Sedan","Gasoline","Private","No",1
"52809",4500,"ford",150000,11.3333333333333,220,"Manual","Bus","Gasoline","Private","No",1
"98223",3699,"volvo",150000,13.75,170,"Manual","Station","Gasoline","Private","No",0
"14415",6250,"bmw",150000,11,163,"Manual","Station","Diesel","Private","No",1
"44006",4600,"mercedes_benz",150000,12.5833333333333,122,"Automatic","Sedan","Diesel","Private","No",1
"71086",3399,"opel",20000,13.3333333333333,125,"Manual","Bus","Diesel","Private","No",1
"40601",2500,"fiat",50000,6.16666666666667,51,"Manual","Small","Gasoline","Private","Yes",1
"58181",3600,"volkswagen",150000,1,115,"Automatic","Other","Other","Private","No",0
"52586",2250,"mercedes_benz",150000,18.75,125,"Manual","Sedan","Diesel","Private","No",0
"63288",8500,"mercedes_benz",150000,13.25,150,"Manual","Bus","Diesel","Private","No",1
"57123",13599,"volkswagen",90000,6.25,105,"Manual","Bus","Diesel","Private","No",1
"34711",2000,"smart",150000,16.5,41,"Other","Spider","Diesel","Private","Yes",0
"84789",5999,"mercedes_benz",125000,18.1666666666667,192,"Manual","Spider","Gasoline","Private","No",1
"31093",1300,"opel",150000,17.4166666666667,100,"Manual","Sedan","Gasoline","Private","No",1
"131952",26800,"jeep",10000,59.5833333333333,60,"Manual","SUV","Gasoline","Private","No",0
"105125",2400,"opel",150000,13.75,147,"Other","Spider","Gasoline","Private","No",1
"76614",5200,"sonstige_autos",1e+05,9.66666666666667,154,"Manual","Sedan","Gasoline","Private","No",0
"70477",1150,"volkswagen",150000,16.8333333333333,60,"Manual","Station","Gasoline","Private","No",1
"6055",7250,"audi",150000,10.4166666666667,232,"Manual","Station","Diesel","Private","No",1
"55388",3800,"volkswagen",125000,11.25,115,"Manual","Bus","Gasoline","Private","Yes",1
"83322",2800,"volkswagen",150000,12.9166666666667,130,"Manual","Sedan","Diesel","Private","No",1
"86",2990,"mercedes_benz",150000,17,170,"Automatic","Station","Diesel","Private","No",1
"112681",11500,"audi",150000,21.6666666666667,230,"Automatic","Station","Gasoline","Private","No",0
"13142",7300,"volkswagen",125000,12.75,140,"Manual","Sedan","Diesel","Private","No",0
"12452",4700,"audi",150000,14.25,131,"Manual","Sedan","Diesel","Private","No",1
"101084",10990,"porsche",150000,12.75,250,"Automatic","SUV","Gasoline","Private","No",1
"3839",4899,"renault",50000,9.41666666666667,75,"Manual","Small","Gasoline","Private","No",1
"44488",2100,"volkswagen",90000,15,54,"Manual","Small","Gasoline","Private","No",1
"102262",3599,"peugeot",150000,8.66666666666667,68,"Manual","Small","Diesel","Private","No",0
"14756",7600,"renault",150000,9,179,"Manual","Coupe","Gasoline","Private","No",1
"45551",1200,"renault",150000,18,75,"Manual","Station","LPG","Private","No",0
"42944",4450,"ford",70000,8.33333333333333,69,"Other","Small","Gasoline","Private","No",0
"90602",12500,"skoda",70000,5.83333333333333,105,"Manual","Station","Gasoline","Private","No",1
"45987",2150,"volkswagen",150000,16.8333333333333,60,"Manual","Small","Gasoline","Private","No",1
"52822",1200,"fiat",125000,15.5,80,"Manual","Small","Gasoline","Private","Yes",1
"40058",4499,"volkswagen",60000,16.0833333333333,60,"Manual","Small","Gasoline","Private","No",1
"124739",6390,"smart",30000,5.75,71,"Automatic","Small","Gasoline","Private","No",1
"89765",7900,"volkswagen",150000,12.6666666666667,86,"Manual","Bus","Diesel","Private","No",0
"115184",2999,"audi",125000,18.9166666666667,125,"Automatic","Sedan","Gasoline","Private","No",0
"121700",3999,"opel",150000,0.333333333333333,101,"Manual","Other","Other","Private","No",1
"96761",2950,"bmw",150000,15.5833333333333,136,"Manual","Sedan","Diesel","Private","No",1
"109031",6990,"suzuki",150000,11.0833333333333,130,"Manual","SUV","Diesel","Private","No",1
"103947",18800,"volkswagen",125000,9.25,240,"Automatic","SUV","Other","Private","No",1
"116207",1750,"opel",150000,16.8333333333333,60,"Manual","Small","Gasoline","Private","No",1
"108078",1599,"volkswagen",150000,19.3333333333333,75,"Manual","Small","Gasoline","Private","No",0
"48211",2500,"opel",1e+05,1.08333333333333,150,"Manual","Other","Other","Private","No",1
"113388",7800,"hyundai",70000,5.75,90,"Manual","Station","Gasoline","Private","No",1
"104126",5900,"volkswagen",125000,13.75,140,"Manual","Bus","Diesel","Private","No",0
"23053",1200,"ford",125000,33.8333333333333,105,"Manual","Spider","Gasoline","Private","No",0
"21232",1650,"renault",150000,15.5833333333333,75,"Automatic","Small","Gasoline","Private","No",0
"122812",10750,"mercedes_benz",150000,11,224,"Automatic","Sedan","Diesel","Private","No",0
"57816",4099,"mercedes_benz",150000,13.0833333333333,95,"Manual","Sedan","Gasoline","Private","No",0
"10194",5499,"volkswagen",1e+05,9.41666666666667,80,"Manual","Small","Gasoline","Private","No",0
"128151",1500,"mitsubishi",50000,20.0833333333333,72,"Manual","Sedan","Other","Private","No",1
"2060",4000,"bmw",125000,16.8333333333333,170,"Manual","Sedan","Gasoline","Private","No",1
